File Name                           | Status     | Info
scene_3379.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_3417.txt                      | PASS       | Success
scene_3449.txt                      | PASS       | Success
scene_3451.txt                      | PASS       | Success
scene_3460.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_3463.txt                      | PASS       | Success
scene_3464.txt                      | PASS       | Success
scene_348.txt                       | PASS       | Success
scene_3488.txt                      | PASS       | Success
scene_3497.txt                      | PASS       | Success
scene_350.txt                       | PASS       | Success
scene_3504.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_3511.txt                      | PASS       | Success
scene_3528.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 1
scene_3545.txt                      | PASS       | Success
scene_3555.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_3565.txt                      | PASS       | Success
scene_3568.txt                      | PASS       | Success
scene_3597.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_3601.txt                      | PASS       | Success
scene_361.txt                       | PASS       | Success
scene_3612.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_3613.txt                      | PASS       | Success
scene_3618.txt                      | PASS       | Success
scene_362.txt                       | PASS       | Success
scene_363.txt                       | PASS       | Success
scene_3632.txt                      | PASS       | Success
scene_3636.txt                      | PASS       | Success
scene_3645.txt                      | PASS       | Success
scene_3649.txt                      | PASS       | Success
scene_3653.txt                      | PASS       | Success
scene_3657.txt                      | PASS       | Success
scene_3659.txt                      | PASS       | Success
scene_3664.txt                      | PASS       | Success
scene_3666.txt                      | PASS       | Success
scene_3669.txt                      | PASS       | Success
scene_3670.txt                      | PASS       | Success
scene_3679.txt                      | PASS       | Success
scene_368.txt                       | PASS       | Success
scene_3681.txt                      | PASS       | Success
scene_3682.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_3685.txt                      | PASS       | Success
scene_3686.txt                      | PASS       | Success
scene_3689.txt                      | PASS       | Success
scene_3692.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_3707.txt                      | PASS       | Success
scene_3720.txt                      | PASS       | Success
scene_3731.txt                      | PASS       | Success
scene_3777.txt                      | PASS       | Success
scene_3788.txt                      | PASS       | Success
scene_3790.txt                      | PASS       | Success
scene_3797.txt                      | PASS       | Success
scene_3798.txt                      | PASS       | Success
scene_3801.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 2
scene_3803.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_3807.txt                      | PASS       | Success
scene_3808.txt                      | PASS       | Success
-------------------------------------------------------------------------------------
Total: 320 | Passed: 246 | Failed: 74
Success Rate: 76.88%

List of Failed Files:
 - scene_078.txt
 - scene_101.txt
 - scene_1034.txt
 - scene_1098.txt
 - scene_1164.txt
 - scene_1189.txt
 - scene_1237.txt
 - scene_1255.txt
 - scene_1273.txt
 - scene_1322.txt
 - scene_1324.txt
 - scene_1398.txt
 - scene_1441.txt
 - scene_1510.txt
 - scene_1547.txt
 - scene_1561.txt
 - scene_1569.txt
 - scene_1617.txt
 - scene_1628.txt
 - scene_1631.txt
 - scene_1698.txt
 - scene_1721.txt
 - scene_1822.txt
 - scene_1846.txt
 - scene_1962.txt
 - scene_1967.txt
 - scene_2034.txt
 - scene_2174.txt
 - scene_2191.txt
 - scene_2204.txt
 - scene_2312.txt
 - scene_2319.txt
 - scene_2345.txt
 - scene_2383.txt
 - scene_2391.txt
 - scene_2393.txt
 - scene_2443.txt
 - scene_249.txt
 - scene_2496.txt
 - scene_2581.txt
 - scene_262.txt
 - scene_2620.txt
 - scene_2625.txt
 - scene_2677.txt
 - scene_2726.txt
 - scene_2730.txt
 - scene_2757.txt
 - scene_279.txt
 - scene_2793.txt
 - scene_2813.txt
 - scene_2830.txt
 - scene_2833.txt
 - scene_2849.txt
 - scene_2851.txt
 - scene_2941.txt
 - scene_2960.txt
 - scene_3033.txt
 - scene_3123.txt
 - scene_3243.txt
 - scene_3263.txt
 - scene_3330.txt
 - scene_3364.txt
 - scene_3370.txt
 - scene_3379.txt
 - scene_3460.txt
 - scene_3504.txt
 - scene_3528.txt
 - scene_3555.txt
 - scene_3597.txt
 - scene_3612.txt
 - scene_3682.txt
 - scene_3692.txt
 - scene_3801.txt
 - scene_3803.txt
