File Name                           | Status     | Info
scene_3370.txt                      | PASS       | Success
scene_3371.txt                      | PASS       | Success
scene_3379.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_3417.txt                      | PASS       | Success
scene_3449.txt                      | PASS       | Success
scene_3451.txt                      | PASS       | Success
scene_3460.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_3463.txt                      | PASS       | Success
scene_3464.txt                      | PASS       | Success
scene_348.txt                       | PASS       | Success
scene_3488.txt                      | PASS       | Success
scene_3497.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_350.txt                       | PASS       | Success
scene_3504.txt                      | FAIL       | Collision: Node 1->2 hit Obstacle 2
scene_3511.txt                      | PASS       | Success
scene_3528.txt                      | FAIL       | Collision: Node 8->9 hit Obstacle 2
scene_3545.txt                      | PASS       | Success
scene_3555.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 3
scene_3565.txt                      | PASS       | Success
scene_3568.txt                      | PASS       | Success
scene_3597.txt                      | PASS       | Success
scene_3601.txt                      | PASS       | Success
scene_361.txt                       | PASS       | Success
scene_3612.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_3613.txt                      | PASS       | Success
scene_3618.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_362.txt                       | PASS       | Success
scene_363.txt                       | PASS       | Success
scene_3632.txt                      | PASS       | Success
scene_3636.txt                      | PASS       | Success
scene_3645.txt                      | PASS       | Success
scene_3649.txt                      | PASS       | Success
scene_3653.txt                      | PASS       | Success
scene_3657.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_3659.txt                      | FAIL       | Collision: Node 7->8 hit Obstacle 2
scene_3664.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_3666.txt                      | PASS       | Success
scene_3669.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_3670.txt                      | PASS       | Success
scene_3679.txt                      | PASS       | Success
scene_368.txt                       | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_3681.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 4
scene_3682.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_3685.txt                      | PASS       | Success
scene_3686.txt                      | PASS       | Success
scene_3689.txt                      | PASS       | Success
scene_3692.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_3707.txt                      | PASS       | Success
scene_3720.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_3731.txt                      | PASS       | Success
scene_3777.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_3788.txt                      | PASS       | Success
scene_3790.txt                      | PASS       | Success
scene_3797.txt                      | PASS       | Success
scene_3798.txt                      | PASS       | Success
scene_3801.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_3803.txt                      | PASS       | Success
scene_3807.txt                      | PASS       | Success
scene_3808.txt                      | PASS       | Success
scene_3823.txt                      | PASS       | Success
scene_3824.txt                      | PASS       | Success
scene_3842.txt                      | PASS       | Success
scene_3853.txt                      | PASS       | Success
scene_3878.txt                      | PASS       | Success
scene_3898.txt                      | PASS       | Success
scene_3907.txt                      | PASS       | Success
scene_3913.txt                      | PASS       | Success
scene_3931.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 1
scene_3947.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_3958.txt                      | PASS       | Success
scene_3982.txt                      | PASS       | Success
scene_3995.txt                      | FAIL       | Collision: Node 11->12 hit Obstacle 2
scene_4014.txt                      | PASS       | Success
scene_4037.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_4039.txt                      | PASS       | Success
scene_4041.txt                      | PASS       | Success
scene_4042.txt                      | PASS       | Success
scene_4056.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_4087.txt                      | PASS       | Success
scene_4090.txt                      | PASS       | Success
scene_410.txt                       | FAIL       | Collision: Node 6->7 hit Obstacle 3
scene_4122.txt                      | PASS       | Success
scene_4131.txt                      | FAIL       | Collision: Node 1->2 hit Obstacle 4
scene_4142.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_4144.txt                      | PASS       | Success
scene_4154.txt                      | PASS       | Success
scene_4166.txt                      | PASS       | Success
scene_4175.txt                      | PASS       | Success
scene_4199.txt                      | PASS       | Success
scene_4212.txt                      | PASS       | Success
scene_4223.txt                      | PASS       | Success
scene_423.txt                       | PASS       | Success
scene_4235.txt                      | PASS       | Success
scene_424.txt                       | PASS       | Success
scene_4243.txt                      | PASS       | Success
scene_4253.txt                      | PASS       | Success
scene_4254.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_4257.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_4258.txt                      | PASS       | Success
scene_4269.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_4275.txt                      | PASS       | Success
scene_4277.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_4315.txt                      | PASS       | Success
scene_4317.txt                      | PASS       | Success
scene_4318.txt                      | PASS       | Success
scene_4326.txt                      | PASS       | Success
scene_4332.txt                      | PASS       | Success
scene_435.txt                       | FAIL       | Collision: Node 12->13 hit Obstacle 2
scene_4370.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_4372.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_4376.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 3
scene_4379.txt                      | PASS       | Success
scene_4381.txt                      | PASS       | Success
scene_4382.txt                      | PASS       | Success
scene_4386.txt                      | PASS       | Success
scene_4394.txt                      | PASS       | Success
scene_4396.txt                      | FAIL       | Collision: Node 6->7 hit Obstacle 2
scene_4406.txt                      | PASS       | Success
scene_4409.txt                      | PASS       | Success
scene_4431.txt                      | PASS       | Success
scene_4446.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_445.txt                       | PASS       | Success
scene_4453.txt                      | PASS       | Success
scene_446.txt                       | PASS       | Success
scene_4462.txt                      | PASS       | Success
scene_4474.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_4475.txt                      | PASS       | Success
scene_4488.txt                      | FAIL       | Collision: Node 7->8 hit Obstacle 3
scene_4523.txt                      | PASS       | Success
scene_4526.txt                      | PASS       | Success
scene_4544.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_4546.txt                      | PASS       | Success
scene_4556.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 1
scene_4560.txt                      | PASS       | Success
scene_4576.txt                      | PASS       | Success
scene_4609.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_4617.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_4711.txt                      | PASS       | Success
scene_4715.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_4721.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_4726.txt                      | PASS       | Success
scene_4742.txt                      | PASS       | Success
scene_4752.txt                      | PASS       | Success
scene_4754.txt                      | PASS       | Success
scene_4758.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 4
scene_4765.txt                      | PASS       | Success
scene_4768.txt                      | FAIL       | Collision: Node 9->10 hit Obstacle 2
scene_4772.txt                      | PASS       | Success
scene_4776.txt                      | PASS       | Success
scene_4783.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_4787.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 1
scene_4796.txt                      | PASS       | Success
scene_4800.txt                      | PASS       | Success
scene_4802.txt                      | PASS       | Success
scene_4812.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 4
scene_4821.txt                      | PASS       | Success
scene_4825.txt                      | PASS       | Success
scene_4826.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 2
scene_4838.txt                      | PASS       | Success
scene_4866.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 4
scene_4870.txt                      | PASS       | Success
scene_4889.txt                      | PASS       | Success
scene_4893.txt                      | PASS       | Success
scene_4923.txt                      | PASS       | Success
scene_4930.txt                      | PASS       | Success
scene_4957.txt                      | PASS       | Success
scene_4960.txt                      | PASS       | Success
scene_4981.txt                      | FAIL       | Collision: Node 7->8 hit Obstacle 3
scene_4982.txt                      | FAIL       | Collision: Node 11->12 hit Obstacle 4
scene_5001.txt                      | PASS       | Success
scene_5028.txt                      | PASS       | Success
scene_5032.txt                      | PASS       | Success
scene_505.txt                       | PASS       | Success
scene_5056.txt                      | PASS       | Success
scene_508.txt                       | PASS       | Success
scene_5080.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_5088.txt                      | PASS       | Success
scene_5106.txt                      | PASS       | Success
scene_5145.txt                      | PASS       | Success
scene_5152.txt                      | PASS       | Success
scene_5160.txt                      | PASS       | Success
scene_5161.txt                      | PASS       | Success
scene_5182.txt                      | PASS       | Success
scene_5186.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_5195.txt                      | PASS       | Success
scene_5197.txt                      | PASS       | Success
scene_5200.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_5203.txt                      | PASS       | Success
scene_5213.txt                      | PASS       | Success
scene_5223.txt                      | PASS       | Success
scene_5230.txt                      | PASS       | Success
scene_528.txt                       | PASS       | Success
scene_5289.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 0
scene_5290.txt                      | PASS       | Success
scene_5301.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 4
scene_5302.txt                      | PASS       | Success
scene_5338.txt                      | PASS       | Success
scene_5346.txt                      | PASS       | Success
scene_5356.txt                      | PASS       | Success
scene_537.txt                       | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_5376.txt                      | PASS       | Success
scene_5377.txt                      | PASS       | Success
scene_5388.txt                      | PASS       | Success
scene_5389.txt                      | PASS       | Success
scene_5390.txt                      | PASS       | Success
scene_5391.txt                      | PASS       | Success
scene_5394.txt                      | PASS       | Success
scene_5405.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_5407.txt                      | FAIL       | Collision: Node 1->2 hit Obstacle 2
scene_5435.txt                      | PASS       | Success
scene_5438.txt                      | PASS       | Success
scene_544.txt                       | PASS       | Success
scene_546.txt                       | PASS       | Success
scene_5480.txt                      | PASS       | Success
scene_5492.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 1
scene_5503.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 3
scene_5507.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_5544.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 1
scene_5557.txt                      | FAIL       | Collision: Node 17->18 hit Obstacle 2
scene_5574.txt                      | FAIL       | Collision: Node 0->1 hit Obstacle 4
scene_5577.txt                      | PASS       | Success
scene_5578.txt                      | PASS       | Success
scene_5582.txt                      | PASS       | Success
scene_5591.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 3
scene_5598.txt                      | PASS       | Success
scene_5618.txt                      | PASS       | Success
scene_5637.txt                      | FAIL       | Collision: Node 1->2 hit Obstacle 4
scene_564.txt                       | PASS       | Success
scene_5653.txt                      | PASS       | Success
scene_5659.txt                      | PASS       | Success
scene_5664.txt                      | PASS       | Success
scene_5670.txt                      | PASS       | Success
scene_5678.txt                      | PASS       | Success
scene_5726.txt                      | PASS       | Success
scene_5730.txt                      | PASS       | Success
scene_574.txt                       | PASS       | Success
scene_5763.txt                      | PASS       | Success
scene_5774.txt                      | PASS       | Success
scene_5781.txt                      | PASS       | Success
scene_5791.txt                      | PASS       | Success
scene_5802.txt                      | FAIL       | Collision: Node 1->2 hit Obstacle 1
scene_5805.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 1
scene_5807.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 2
scene_5810.txt                      | PASS       | Success
scene_5831.txt                      | PASS       | Success
scene_5834.txt                      | PASS       | Success
scene_5841.txt                      | PASS       | Success
scene_5862.txt                      | FAIL       | Collision: Node 6->7 hit Obstacle 2
scene_5870.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 4
scene_5871.txt                      | PASS       | Success
scene_5879.txt                      | PASS       | Success
scene_5890.txt                      | FAIL       | Collision: Node 6->7 hit Obstacle 1
scene_5895.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 2
scene_5902.txt                      | PASS       | Success
scene_5927.txt                      | PASS       | Success
scene_593.txt                       | PASS       | Success
scene_5950.txt                      | PASS       | Success
scene_5953.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 4
scene_5956.txt                      | PASS       | Success
scene_5958.txt                      | PASS       | Success
scene_596.txt                       | FAIL       | Collision: Node 3->4 hit Obstacle 2
scene_5984.txt                      | PASS       | Success
scene_5987.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_5995.txt                      | PASS       | Success
scene_600.txt                       | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_6001.txt                      | PASS       | Success
scene_6004.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_6012.txt                      | PASS       | Success
scene_6017.txt                      | PASS       | Success
scene_6024.txt                      | PASS       | Success
scene_6033.txt                      | PASS       | Success
scene_6037.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 4
scene_604.txt                       | PASS       | Success
scene_6047.txt                      | PASS       | Success
scene_6050.txt                      | PASS       | Success
scene_6055.txt                      | PASS       | Success
scene_6059.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 0
scene_6084.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_6096.txt                      | PASS       | Success
scene_6101.txt                      | FAIL       | Collision: Node 4->5 hit Obstacle 3
scene_612.txt                       | PASS       | Success
scene_6122.txt                      | PASS       | Success
scene_6135.txt                      | PASS       | Success
scene_6155.txt                      | PASS       | Success
scene_616.txt                       | FAIL       | Collision: Node 11->12 hit Obstacle 3
scene_6177.txt                      | PASS       | Success
scene_6189.txt                      | FAIL       | Collision: Node 11->12 hit Obstacle 0
scene_621.txt                       | PASS       | Success
scene_6215.txt                      | PASS       | Success
scene_623.txt                       | PASS       | Success
scene_6234.txt                      | PASS       | Success
scene_6247.txt                      | PASS       | Success
scene_626.txt                       | PASS       | Success
scene_6283.txt                      | PASS       | Success
scene_6290.txt                      | PASS       | Success
scene_6303.txt                      | FAIL       | Collision: Node 3->4 hit Obstacle 2
scene_6307.txt                      | PASS       | Success
scene_6309.txt                      | PASS       | Success
scene_6326.txt                      | PASS       | Success
scene_6328.txt                      | PASS       | Success
scene_6334.txt                      | PASS       | Success
scene_6343.txt                      | PASS       | Success
scene_6352.txt                      | PASS       | Success
scene_6367.txt                      | PASS       | Success
scene_6372.txt                      | FAIL       | Collision: Node 5->6 hit Obstacle 3
scene_6375.txt                      | PASS       | Success
scene_6393.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 0
scene_6400.txt                      | PASS       | Success
scene_6405.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 2
scene_6407.txt                      | PASS       | Success
scene_6410.txt                      | PASS       | Success
scene_6414.txt                      | FAIL       | Collision: Node 2->3 hit Obstacle 1
scene_6425.txt                      | PASS       | Success
scene_6435.txt                      | PASS       | Success
scene_6436.txt                      | PASS       | Success
scene_6443.txt                      | PASS       | Success
scene_6448.txt                      | PASS       | Success
